合约,总成本,总利润,收益率
币安人生USDT,4022.118080,-352.048370,-0.087528
GIGGLEUSDT,962.091300,-11.140700,-0.011580
AIOUSDT,492.828840,-21.274020,-0.043167
BASUSDT,1943.309869,-69.542728,-0.035786
TAUSDT,200.926840,-16.767850,-0.083453
TAGUSDT,199.479305,-7.057353,-0.035379
DEGOUSDT,187.129890,-9.511820,-0.050830
YBUSDT,386.944600,31.659900,0.081820
XPLUSDT,1178.590600,-15.976100,-0.013555
BLESSUSDT,600.304180,-12.484070,-0.020796
EVAAUSDT,323.649830,-7.702610,-0.023799
COAIUSDT,87.518000,-2.833000,-0.032370
RVVUSDT,25.027967,-1.584187,-0.063297
KDAUSDT,249.636000,-2.840000,-0.011377
AIAUSDT,24.524500,-1.073800,-0.043785
LIGHTUSDT,23.355000,-0.948000,-0.040591
FUSDT,274.713699,-2.276254,-0.008286
MLNUSDT,149.975820,-0.689910,-0.004600
IDOLUSDT,24.992980,-0.421230,-0.016854
ARCUSDT,50.035730,1.072180,0.021428
DOGSUSDT,24.999963,-0.495426,-0.019817
4USDT,99.919250,-1.235160,-0.012362
KGENUSDT,99.963120,-0.893810,-0.008941
RIVERUSDT,49.233900,8.652800,0.175749
XPINUSDT,369.843444,284.830597,0.770138
PTBUSDT,190.371100,26.937140,0.141498
0GUSDT,524.665300,1.432200,0.002730
